przystanek;nr_przystanku;linia;dzień;godzina docelowa;godzina faktyczna
Muzeum Narodowe;05;24;2024-06-17;14:30:00;14:29:29
Muzeum Narodowe;06;9;2024-06-17;14:30:00;14:29:29
Muzeum Narodowe;05;7;2024-06-17;14:30:00;14:29:36
Marszałkowska;02;182;2024-06-17;14:31:00;14:30:49
Międzynarodowa;01;143;2024-06-17;14:30:00;14:31:02
Marszałkowska;01;523;2024-06-17;14:30:00;14:31:41
Marszałkowska;02;411;2024-06-17;14:32:00;14:31:38
Muzeum Narodowe;05;9;2024-06-17;14:33:00;14:31:56
Marszałkowska;01;525;2024-06-17;14:31:00;14:33:04
Muzeum Narodowe;06;7;2024-06-17;14:33:00;14:32:56
Muzeum Narodowe;06;24;2024-06-17;14:34:00;14:33:19
Międzynarodowa;01;182;2024-06-17;14:33:00;14:34:28
Międzynarodowa;02;182;2024-06-17;14:35:00;14:34:57
Marszałkowska;01;520;2024-06-17;14:33:00;14:34:54
Międzynarodowa;01;141;2024-06-17;14:31:00;14:35:30
Międzynarodowa;02;143;2024-06-17;14:36:00;14:35:32
Międzynarodowa;02;188;2024-06-17;14:32:00;14:35:29
Marszałkowska;02;520;2024-06-17;14:34:00;14:35:31
Marszałkowska;01;514;2024-06-17;14:36:00;14:36:17
Marszałkowska;01;523;2024-06-17;14:37:00;14:36:32
Marszałkowska;01;182;2024-06-17;14:38:00;14:36:38
Muzeum Narodowe;06;9;2024-06-17;14:36:00;14:36:28
Międzynarodowa;02;141;2024-06-17;14:34:00;14:37:01
Marszałkowska;02;502;2024-06-17;14:37:00;14:37:17
Marszałkowska;02;187;2024-06-17;14:37:00;14:37:13
Muzeum Narodowe;05;25;2024-06-17;14:38:00;14:37:06
Marszałkowska;02;143;2024-06-17;14:38:00;14:38:14
Międzynarodowa;01;523;2024-06-17;14:36:00;14:38:32
Międzynarodowa;02;523;2024-06-17;14:36:00;14:38:25
Marszałkowska;01;138;2024-06-17;14:34:00;14:38:48
Marszałkowska;02;523;2024-06-17;14:36:00;14:38:49
Marszałkowska;01;411;2024-06-17;14:39:00;14:39:03
Marszałkowska;01;187;2024-06-17;14:32:00;14:39:07
Muzeum Narodowe;06;9;2024-06-17;14:39:00;14:39:23
Muzeum Narodowe;06;22;2024-06-17;14:39:00;14:39:41
Międzynarodowa;01;188;2024-06-17;14:38:00;14:40:16
Marszałkowska;02;525;2024-06-17;14:38:00;14:40:32
Marszałkowska;02;138;2024-06-17;14:41:00;14:41:09
Muzeum Narodowe;05;24;2024-06-17;14:42:00;14:41:18
Marszałkowska;02;411;2024-06-17;14:42:00;14:41:37
Marszałkowska;02;182;2024-06-17;14:41:00;14:42:01
Muzeum Narodowe;06;25;2024-06-17;14:40:00;14:41:51
Marszałkowska;01;143;2024-06-17;14:40:00;14:42:26
Muzeum Narodowe;05;9;2024-06-17;14:39:00;14:42:13
Muzeum Narodowe;05;7;2024-06-17;14:42:00;14:42:46
Muzeum Narodowe;05;9;2024-06-17;14:43:00;14:42:47
Muzeum Narodowe;06;7;2024-06-17;14:44:00;14:43:07
Międzynarodowa;02;523;2024-06-17;14:43:00;14:43:32
Marszałkowska;01;525;2024-06-17;14:41:00;14:43:38
Muzeum Narodowe;06;9;2024-06-17;14:43:00;14:43:25
Międzynarodowa;01;182;2024-06-17;14:43:00;14:44:13
Międzynarodowa;02;182;2024-06-17;14:45:00;14:44:26
Marszałkowska;02;523;2024-06-17;14:43:00;14:44:31
Muzeum Narodowe;05;9;2024-06-17;14:45:00;14:45:42
Międzynarodowa;01;523;2024-06-17;14:43:00;14:46:46
Marszałkowska;01;520;2024-06-17;14:43:00;14:46:42
Marszałkowska;01;502;2024-06-17;14:46:00;14:46:46
Muzeum Narodowe;05;9;2024-06-17;14:48:00;14:46:53
Międzynarodowa;01;141;2024-06-17;14:46:00;14:47:56
Marszałkowska;01;182;2024-06-17;14:48:00;14:48:19
Marszałkowska;02;514;2024-06-17;14:47:00;14:48:10
Muzeum Narodowe;05;22;2024-06-17;14:49:00;14:48:09
Marszałkowska;01;523;2024-06-17;14:45:00;14:49:48
Marszałkowska;01;411;2024-06-17;14:49:00;14:49:45
Marszałkowska;02;520;2024-06-17;14:46:00;14:49:44
Muzeum Narodowe;05;25;2024-06-17;14:50:00;14:49:48
Muzeum Narodowe;06;7;2024-06-17;14:52:00;14:49:52
Marszałkowska;01;138;2024-06-17;14:49:00;14:50:30
Międzynarodowa;02;143;2024-06-17;14:47:00;14:50:46
Marszałkowska;02;182;2024-06-17;14:51:00;14:51:12
Muzeum Narodowe;06;25;2024-06-17;14:52:00;14:51:04
Międzynarodowa;02;141;2024-06-17;14:49:00;14:51:34
Marszałkowska;01;525;2024-06-17;14:51:00;14:52:31
Marszałkowska;02;525;2024-06-17;14:48:00;14:52:30
Muzeum Narodowe;05;24;2024-06-17;14:54:00;14:52:21
Marszałkowska;01;187;2024-06-17;14:46:00;14:53:11
Marszałkowska;01;143;2024-06-17;14:50:00;14:52:52
Marszałkowska;02;187;2024-06-17;14:52:00;14:53:09
Marszałkowska;02;523;2024-06-17;14:50:00;14:53:12
Muzeum Narodowe;05;7;2024-06-17;14:54:00;14:53:36
Muzeum Narodowe;05;9;2024-06-17;14:51:00;14:53:37
Marszałkowska;01;523;2024-06-17;14:52:00;14:54:24
Międzynarodowa;01;523;2024-06-17;14:50:00;14:55:12
Międzynarodowa;02;188;2024-06-17;14:52:00;14:55:13
Marszałkowska;02;138;2024-06-17;14:56:00;14:55:12
