przystanek;nr_przystanku;linia;dzień;godzina docelowa;godzina faktyczna
Marszałkowska;01;182;2024-06-12;11:58:00;11:59:52
Marszałkowska;01;143;2024-06-12;12:00:00;12:01:48
Marszałkowska;01;182;2024-06-12;12:08:00;12:09:41
Marszałkowska;01;143;2024-06-12;12:15:00;12:14:48
Marszałkowska;01;182;2024-06-12;12:18:00;12:17:53
Marszałkowska;01;182;2024-06-12;12:28:00;12:26:51
Marszałkowska;01;143;2024-06-12;12:30:00;12:30:08
Dw.Centralny;01;517;2024-06-12;11:58:00;12:31:05
Marszałkowska;01;182;2024-06-12;12:38:00;12:37:03
Dw.Centralny;01;517;2024-06-12;12:13:00;12:37:03
Dw.Centralny;01;517;2024-06-12;12:28:00;12:43:58
Marszałkowska;01;143;2024-06-12;12:45:00;12:45:10
Marszałkowska;01;182;2024-06-12;12:48:00;12:45:56
Marszałkowska;01;182;2024-06-12;12:58:00;12:57:15
Marszałkowska;01;143;2024-06-12;13:00:00;13:01:26
Dw.Centralny;01;517;2024-06-12;12:58:00;13:02:12
Marszałkowska;01;182;2024-06-12;13:08:00;13:07:14
Marszałkowska;01;143;2024-06-12;13:15:00;13:14:19
Marszałkowska;01;182;2024-06-12;13:18:00;13:16:47
Dw.Centralny;01;517;2024-06-12;12:43:00;13:22:23
Marszałkowska;01;182;2024-06-12;13:28:00;13:28:27
Marszałkowska;01;143;2024-06-12;13:30:00;13:31:38
Marszałkowska;01;182;2024-06-12;13:38:00;13:37:48
Dw.Centralny;01;517;2024-06-12;13:13:00;13:42:30
Marszałkowska;01;143;2024-06-12;13:44:00;13:43:30
Marszałkowska;01;182;2024-06-12;13:48:00;13:48:28
Marszałkowska;01;182;2024-06-12;13:58:00;13:56:45
Dw.Centralny;01;517;2024-06-12;13:28:00;13:56:44
Marszałkowska;01;143;2024-06-12;13:59:00;13:59:46
Marszałkowska;01;182;2024-06-12;14:08:00;14:07:49
Dw.Centralny;01;517;2024-06-12;13:43:00;14:12:03
Marszałkowska;01;143;2024-06-12;14:14:00;14:14:53
Marszałkowska;01;182;2024-06-12;14:18:00;14:18:01
Marszałkowska;01;182;2024-06-12;14:28:00;14:27:00
Marszałkowska;01;143;2024-06-12;14:29:00;14:29:57
Marszałkowska;01;182;2024-06-12;14:38:00;14:37:02
Dw.Centralny;01;517;2024-06-12;13:58:00;14:40:58
Marszałkowska;01;143;2024-06-12;14:40:00;14:42:01
Marszałkowska;01;182;2024-06-12;14:48:00;14:49:56
Marszałkowska;01;143;2024-06-12;14:50:00;14:51:26
Dw.Centralny;01;517;2024-06-12;14:13:00;nie zarejestrowano przyjazdu
Marszałkowska;01;182;2024-06-12;14:58:00;14:58:27
Marszałkowska;01;143;2024-06-12;15:00:00;15:01:13
Marszałkowska;01;182;2024-06-12;15:10:00;15:10:23
Dw.Centralny;01;517;2024-06-12;14:28:00;15:12:27
Marszałkowska;01;143;2024-06-12;15:10:00;15:13:02
Marszałkowska;01;143;2024-06-12;15:20:00;15:20:37
Marszałkowska;01;182;2024-06-12;15:20:00;15:21:33
Dw.Centralny;01;517;2024-06-12;14:43:00;nie zarejestrowano przyjazdu
Marszałkowska;01;182;2024-06-12;15:30:00;15:28:23
Marszałkowska;01;143;2024-06-12;15:30:00;15:33:37
Marszałkowska;01;182;2024-06-12;15:40:00;15:38:59
Dw.Centralny;01;517;2024-06-12;14:58:00;15:41:33
Marszałkowska;01;143;2024-06-12;15:40:00;15:42:29
Marszałkowska;01;182;2024-06-12;15:50:00;15:49:47
Marszałkowska;01;143;2024-06-12;15:50:00;15:50:46
Dw.Centralny;01;517;2024-06-12;15:13:00;nie zarejestrowano przyjazdu
Marszałkowska;01;182;2024-06-12;16:00:00;15:58:51
Marszałkowska;01;143;2024-06-12;16:00:00;15:59:45
Marszałkowska;01;182;2024-06-12;16:10:00;16:07:48
Dw.Centralny;01;517;2024-06-12;15:28:00;16:09:12
Marszałkowska;01;143;2024-06-12;16:10:00;16:10:57
Marszałkowska;01;182;2024-06-12;16:20:00;16:18:10
Dw.Centralny;01;517;2024-06-12;15:43:00;nie zarejestrowano przyjazdu
Marszałkowska;01;182;2024-06-12;16:30:00;16:31:14
Marszałkowska;01;143;2024-06-12;16:30:00;16:32:02
Dw.Centralny;01;517;2024-06-12;16:13:00;16:36:13
Dw.Centralny;01;517;2024-06-12;15:58:00;nie zarejestrowano przyjazdu
Marszałkowska;01;182;2024-06-12;16:40:00;16:42:05
Marszałkowska;01;143;2024-06-12;16:40:00;16:43:23
Marszałkowska;01;143;2024-06-12;16:50:00;16:52:20
Marszałkowska;01;182;2024-06-12;16:50:00;16:53:08
